transaction_id,customer_segment,historical_success_rate,average_transaction_amount,amount,payment_method,transaction_hour,failure_reason,retry_count,strategy_id,action,delay_hours,amount_to_average_ratio,is_high_value_transaction,is_late_night,customer_success_category,recovered
TXN_0002528,LOW_RELIABILITY,0.43,1479.22,1298.39,UPI,15,AUTHENTICATION_FAILURE,3,RETRY_30_MIN,RETRY,0.5,0.8777531401684672,0,0,LOW,0
TXN_0002528,LOW_RELIABILITY,0.43,1479.22,1298.39,UPI,15,AUTHENTICATION_FAILURE,3,RETRY_6_HOURS,RETRY,6.0,0.8777531401684672,0,0,LOW,0
TXN_0002528,LOW_RELIABILITY,0.43,1479.22,1298.39,UPI,15,AUTHENTICATION_FAILURE,3,PAYMENT_LINK,PAYMENT_LINK,1.0,0.8777531401684672,0,0,LOW,1
TXN_0002528,LOW_RELIABILITY,0.43,1479.22,1298.39,UPI,15,AUTHENTICATION_FAILURE,3,WAIT,WAIT,12.0,0.8777531401684672,0,0,LOW,1
TXN_0002530,LOW_RELIABILITY,0.43,1479.22,1066.1,CARD,13,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,0.7207176755316991,0,0,LOW,1
TXN_0002530,LOW_RELIABILITY,0.43,1479.22,1066.1,CARD,13,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,0.7207176755316991,0,0,LOW,1
TXN_0002530,LOW_RELIABILITY,0.43,1479.22,1066.1,CARD,13,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.7207176755316991,0,0,LOW,1
TXN_0002530,LOW_RELIABILITY,0.43,1479.22,1066.1,CARD,13,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,0.7207176755316991,0,0,LOW,0
TXN_0002531,LOW_RELIABILITY,0.43,1479.22,2472.47,UPI,18,INSUFFICIENT_FUNDS,2,RETRY_30_MIN,RETRY,0.5,1.67146874704236,0,0,LOW,1
TXN_0002531,LOW_RELIABILITY,0.43,1479.22,2472.47,UPI,18,INSUFFICIENT_FUNDS,2,RETRY_6_HOURS,RETRY,6.0,1.67146874704236,0,0,LOW,1
TXN_0002531,LOW_RELIABILITY,0.43,1479.22,2472.47,UPI,18,INSUFFICIENT_FUNDS,2,PAYMENT_LINK,PAYMENT_LINK,1.0,1.67146874704236,0,0,LOW,0
TXN_0002531,LOW_RELIABILITY,0.43,1479.22,2472.47,UPI,18,INSUFFICIENT_FUNDS,2,WAIT,WAIT,12.0,1.67146874704236,0,0,LOW,0
TXN_0002551,MEDIUM_RELIABILITY,0.78,1238.48,1907.79,CARD,12,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,1.5404285898843744,0,0,MEDIUM,1
TXN_0002551,MEDIUM_RELIABILITY,0.78,1238.48,1907.79,CARD,12,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,1.5404285898843744,0,0,MEDIUM,1
TXN_0002551,MEDIUM_RELIABILITY,0.78,1238.48,1907.79,CARD,12,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.5404285898843744,0,0,MEDIUM,1
TXN_0002551,MEDIUM_RELIABILITY,0.78,1238.48,1907.79,CARD,12,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,1.5404285898843744,0,0,MEDIUM,1
TXN_0002576,MEDIUM_RELIABILITY,0.72,8231.05,14153.21,UPI,15,TECHNICAL_ERROR,2,RETRY_30_MIN,RETRY,0.5,1.719490222997066,0,0,MEDIUM,1
TXN_0002576,MEDIUM_RELIABILITY,0.72,8231.05,14153.21,UPI,15,TECHNICAL_ERROR,2,RETRY_6_HOURS,RETRY,6.0,1.719490222997066,0,0,MEDIUM,0
TXN_0002576,MEDIUM_RELIABILITY,0.72,8231.05,14153.21,UPI,15,TECHNICAL_ERROR,2,PAYMENT_LINK,PAYMENT_LINK,1.0,1.719490222997066,0,0,MEDIUM,1
TXN_0002576,MEDIUM_RELIABILITY,0.72,8231.05,14153.21,UPI,15,TECHNICAL_ERROR,2,WAIT,WAIT,12.0,1.719490222997066,0,0,MEDIUM,1
TXN_0002588,MEDIUM_RELIABILITY,0.8,2044.86,2048.32,WALLET,11,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,1.0016920473773268,0,0,MEDIUM,0
TXN_0002588,MEDIUM_RELIABILITY,0.8,2044.86,2048.32,WALLET,11,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,1.0016920473773268,0,0,MEDIUM,1
TXN_0002588,MEDIUM_RELIABILITY,0.8,2044.86,2048.32,WALLET,11,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.0016920473773268,0,0,MEDIUM,1
TXN_0002588,MEDIUM_RELIABILITY,0.8,2044.86,2048.32,WALLET,11,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,1.0016920473773268,0,0,MEDIUM,1
TXN_0002589,MEDIUM_RELIABILITY,0.8,2044.86,2551.07,UPI,18,NETWORK_TIMEOUT,1,RETRY_30_MIN,RETRY,0.5,1.2475523996752835,0,0,MEDIUM,1
TXN_0002589,MEDIUM_RELIABILITY,0.8,2044.86,2551.07,UPI,18,NETWORK_TIMEOUT,1,RETRY_6_HOURS,RETRY,6.0,1.2475523996752835,0,0,MEDIUM,1
TXN_0002589,MEDIUM_RELIABILITY,0.8,2044.86,2551.07,UPI,18,NETWORK_TIMEOUT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.2475523996752835,0,0,MEDIUM,0
TXN_0002589,MEDIUM_RELIABILITY,0.8,2044.86,2551.07,UPI,18,NETWORK_TIMEOUT,1,WAIT,WAIT,12.0,1.2475523996752835,0,0,MEDIUM,1
TXN_0002601,LOW_RELIABILITY,0.61,5793.25,5992.79,CARD,8,TECHNICAL_ERROR,1,RETRY_30_MIN,RETRY,0.5,1.0344435334225175,0,0,MEDIUM,1
TXN_0002601,LOW_RELIABILITY,0.61,5793.25,5992.79,CARD,8,TECHNICAL_ERROR,1,RETRY_6_HOURS,RETRY,6.0,1.0344435334225175,0,0,MEDIUM,1
TXN_0002601,LOW_RELIABILITY,0.61,5793.25,5992.79,CARD,8,TECHNICAL_ERROR,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.0344435334225175,0,0,MEDIUM,0
TXN_0002601,LOW_RELIABILITY,0.61,5793.25,5992.79,CARD,8,TECHNICAL_ERROR,1,WAIT,WAIT,12.0,1.0344435334225175,0,0,MEDIUM,0
TXN_0002645,MEDIUM_RELIABILITY,0.66,750.49,1079.9,CARD,9,NETWORK_TIMEOUT,1,RETRY_30_MIN,RETRY,0.5,1.4389265679755894,0,0,MEDIUM,1
TXN_0002645,MEDIUM_RELIABILITY,0.66,750.49,1079.9,CARD,9,NETWORK_TIMEOUT,1,RETRY_6_HOURS,RETRY,6.0,1.4389265679755894,0,0,MEDIUM,1
TXN_0002645,MEDIUM_RELIABILITY,0.66,750.49,1079.9,CARD,9,NETWORK_TIMEOUT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.4389265679755894,0,0,MEDIUM,0
TXN_0002645,MEDIUM_RELIABILITY,0.66,750.49,1079.9,CARD,9,NETWORK_TIMEOUT,1,WAIT,WAIT,12.0,1.4389265679755894,0,0,MEDIUM,0
TXN_0002652,MEDIUM_RELIABILITY,0.73,8200.26,5019.4,UPI,18,AUTHENTICATION_FAILURE,0,RETRY_30_MIN,RETRY,0.5,0.612102543090097,0,0,MEDIUM,1
TXN_0002652,MEDIUM_RELIABILITY,0.73,8200.26,5019.4,UPI,18,AUTHENTICATION_FAILURE,0,RETRY_6_HOURS,RETRY,6.0,0.612102543090097,0,0,MEDIUM,1
TXN_0002652,MEDIUM_RELIABILITY,0.73,8200.26,5019.4,UPI,18,AUTHENTICATION_FAILURE,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.612102543090097,0,0,MEDIUM,1
TXN_0002652,MEDIUM_RELIABILITY,0.73,8200.26,5019.4,UPI,18,AUTHENTICATION_FAILURE,0,WAIT,WAIT,12.0,0.612102543090097,0,0,MEDIUM,0
TXN_0002663,MEDIUM_RELIABILITY,0.87,1928.96,1964.06,UPI,16,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,1.0181963337757134,0,0,HIGH,1
TXN_0002663,MEDIUM_RELIABILITY,0.87,1928.96,1964.06,UPI,16,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,1.0181963337757134,0,0,HIGH,0
TXN_0002663,MEDIUM_RELIABILITY,0.87,1928.96,1964.06,UPI,16,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.0181963337757134,0,0,HIGH,1
TXN_0002663,MEDIUM_RELIABILITY,0.87,1928.96,1964.06,UPI,16,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,1.0181963337757134,0,0,HIGH,1
TXN_0002668,MEDIUM_RELIABILITY,0.87,1928.96,537.13,UPI,10,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,0.2784557481751825,0,0,HIGH,1
TXN_0002668,MEDIUM_RELIABILITY,0.87,1928.96,537.13,UPI,10,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,0.2784557481751825,0,0,HIGH,1
TXN_0002668,MEDIUM_RELIABILITY,0.87,1928.96,537.13,UPI,10,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.2784557481751825,0,0,HIGH,1
TXN_0002668,MEDIUM_RELIABILITY,0.87,1928.96,537.13,UPI,10,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,0.2784557481751825,0,0,HIGH,1
TXN_0002690,LOW_RELIABILITY,0.59,3387.11,4595.72,CARD,13,NETWORK_TIMEOUT,1,RETRY_30_MIN,RETRY,0.5,1.3568263209638896,0,0,LOW,0
TXN_0002690,LOW_RELIABILITY,0.59,3387.11,4595.72,CARD,13,NETWORK_TIMEOUT,1,RETRY_6_HOURS,RETRY,6.0,1.3568263209638896,0,0,LOW,1
TXN_0002690,LOW_RELIABILITY,0.59,3387.11,4595.72,CARD,13,NETWORK_TIMEOUT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.3568263209638896,0,0,LOW,1
TXN_0002690,LOW_RELIABILITY,0.59,3387.11,4595.72,CARD,13,NETWORK_TIMEOUT,1,WAIT,WAIT,12.0,1.3568263209638896,0,0,LOW,0
TXN_0002741,LOW_RELIABILITY,0.57,6624.41,2692.01,UPI,22,USER_ABANDONMENT,2,RETRY_30_MIN,RETRY,0.5,0.4063773226596784,0,0,LOW,0
TXN_0002741,LOW_RELIABILITY,0.57,6624.41,2692.01,UPI,22,USER_ABANDONMENT,2,RETRY_6_HOURS,RETRY,6.0,0.4063773226596784,0,0,LOW,1
TXN_0002741,LOW_RELIABILITY,0.57,6624.41,2692.01,UPI,22,USER_ABANDONMENT,2,PAYMENT_LINK,PAYMENT_LINK,1.0,0.4063773226596784,0,0,LOW,1
TXN_0002741,LOW_RELIABILITY,0.57,6624.41,2692.01,UPI,22,USER_ABANDONMENT,2,WAIT,WAIT,12.0,0.4063773226596784,0,0,LOW,0
TXN_0002791,MEDIUM_RELIABILITY,0.7,6881.16,12243.9,UPI,22,AUTHENTICATION_FAILURE,0,RETRY_30_MIN,RETRY,0.5,1.7793366234762744,0,0,MEDIUM,0
TXN_0002791,MEDIUM_RELIABILITY,0.7,6881.16,12243.9,UPI,22,AUTHENTICATION_FAILURE,0,RETRY_6_HOURS,RETRY,6.0,1.7793366234762744,0,0,MEDIUM,1
TXN_0002791,MEDIUM_RELIABILITY,0.7,6881.16,12243.9,UPI,22,AUTHENTICATION_FAILURE,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.7793366234762744,0,0,MEDIUM,0
TXN_0002791,MEDIUM_RELIABILITY,0.7,6881.16,12243.9,UPI,22,AUTHENTICATION_FAILURE,0,WAIT,WAIT,12.0,1.7793366234762744,0,0,MEDIUM,0
TXN_0002844,MEDIUM_RELIABILITY,0.68,773.44,353.46,NET_BANKING,0,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,0.45699731071576327,0,1,MEDIUM,0
TXN_0002844,MEDIUM_RELIABILITY,0.68,773.44,353.46,NET_BANKING,0,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,0.45699731071576327,0,1,MEDIUM,1
TXN_0002844,MEDIUM_RELIABILITY,0.68,773.44,353.46,NET_BANKING,0,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.45699731071576327,0,1,MEDIUM,1
TXN_0002844,MEDIUM_RELIABILITY,0.68,773.44,353.46,NET_BANKING,0,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,0.45699731071576327,0,1,MEDIUM,1
TXN_0002845,MEDIUM_RELIABILITY,0.68,773.44,494.79,CARD,7,AUTHENTICATION_FAILURE,2,RETRY_30_MIN,RETRY,0.5,0.6397264170459247,0,0,MEDIUM,0
TXN_0002845,MEDIUM_RELIABILITY,0.68,773.44,494.79,CARD,7,AUTHENTICATION_FAILURE,2,RETRY_6_HOURS,RETRY,6.0,0.6397264170459247,0,0,MEDIUM,1
TXN_0002845,MEDIUM_RELIABILITY,0.68,773.44,494.79,CARD,7,AUTHENTICATION_FAILURE,2,PAYMENT_LINK,PAYMENT_LINK,1.0,0.6397264170459247,0,0,MEDIUM,1
TXN_0002845,MEDIUM_RELIABILITY,0.68,773.44,494.79,CARD,7,AUTHENTICATION_FAILURE,2,WAIT,WAIT,12.0,0.6397264170459247,0,0,MEDIUM,1
TXN_0002848,MEDIUM_RELIABILITY,0.68,773.44,1065.12,UPI,8,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,1.3771203971865946,0,0,MEDIUM,0
TXN_0002848,MEDIUM_RELIABILITY,0.68,773.44,1065.12,UPI,8,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,1.3771203971865946,0,0,MEDIUM,1
TXN_0002848,MEDIUM_RELIABILITY,0.68,773.44,1065.12,UPI,8,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.3771203971865946,0,0,MEDIUM,1
TXN_0002848,MEDIUM_RELIABILITY,0.68,773.44,1065.12,UPI,8,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,1.3771203971865946,0,0,MEDIUM,1
TXN_0002871,LOW_RELIABILITY,0.39,298.9,449.0,NET_BANKING,16,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,1.5021746403479426,0,0,LOW,1
TXN_0002871,LOW_RELIABILITY,0.39,298.9,449.0,NET_BANKING,16,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,1.5021746403479426,0,0,LOW,1
TXN_0002871,LOW_RELIABILITY,0.39,298.9,449.0,NET_BANKING,16,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.5021746403479426,0,0,LOW,1
TXN_0002871,LOW_RELIABILITY,0.39,298.9,449.0,NET_BANKING,16,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,1.5021746403479426,0,0,LOW,1
TXN_0002880,LOW_RELIABILITY,0.45,4211.44,454.05,UPI,5,NETWORK_TIMEOUT,1,RETRY_30_MIN,RETRY,0.5,0.10781347947495394,0,1,LOW,0
TXN_0002880,LOW_RELIABILITY,0.45,4211.44,454.05,UPI,5,NETWORK_TIMEOUT,1,RETRY_6_HOURS,RETRY,6.0,0.10781347947495394,0,1,LOW,1
TXN_0002880,LOW_RELIABILITY,0.45,4211.44,454.05,UPI,5,NETWORK_TIMEOUT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.10781347947495394,0,1,LOW,0
TXN_0002880,LOW_RELIABILITY,0.45,4211.44,454.05,UPI,5,NETWORK_TIMEOUT,1,WAIT,WAIT,12.0,0.10781347947495394,0,1,LOW,0
TXN_0002891,MEDIUM_RELIABILITY,0.74,4656.01,5683.84,UPI,6,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,1.2207533918526807,0,0,MEDIUM,1
TXN_0002891,MEDIUM_RELIABILITY,0.74,4656.01,5683.84,UPI,6,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,1.2207533918526807,0,0,MEDIUM,0
TXN_0002891,MEDIUM_RELIABILITY,0.74,4656.01,5683.84,UPI,6,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.2207533918526807,0,0,MEDIUM,1
TXN_0002891,MEDIUM_RELIABILITY,0.74,4656.01,5683.84,UPI,6,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,1.2207533918526807,0,0,MEDIUM,0
TXN_0002934,LOW_RELIABILITY,0.39,6500.8,2353.92,UPI,22,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,0.3620969726802855,0,0,LOW,1
TXN_0002934,LOW_RELIABILITY,0.39,6500.8,2353.92,UPI,22,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,0.3620969726802855,0,0,LOW,0
TXN_0002934,LOW_RELIABILITY,0.39,6500.8,2353.92,UPI,22,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.3620969726802855,0,0,LOW,1
TXN_0002934,LOW_RELIABILITY,0.39,6500.8,2353.92,UPI,22,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,0.3620969726802855,0,0,LOW,1
TXN_0002965,HIGH_RELIABILITY,0.93,5602.52,4667.06,UPI,11,INSUFFICIENT_FUNDS,1,RETRY_30_MIN,RETRY,0.5,0.8330287085097421,0,0,HIGH,0
TXN_0002965,HIGH_RELIABILITY,0.93,5602.52,4667.06,UPI,11,INSUFFICIENT_FUNDS,1,RETRY_6_HOURS,RETRY,6.0,0.8330287085097421,0,0,HIGH,1
TXN_0002965,HIGH_RELIABILITY,0.93,5602.52,4667.06,UPI,11,INSUFFICIENT_FUNDS,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.8330287085097421,0,0,HIGH,1
TXN_0002965,HIGH_RELIABILITY,0.93,5602.52,4667.06,UPI,11,INSUFFICIENT_FUNDS,1,WAIT,WAIT,12.0,0.8330287085097421,0,0,HIGH,0
TXN_0002978,MEDIUM_RELIABILITY,0.79,2781.38,2168.38,NET_BANKING,17,AUTHENTICATION_FAILURE,1,RETRY_30_MIN,RETRY,0.5,0.779605807189237,0,0,MEDIUM,0
TXN_0002978,MEDIUM_RELIABILITY,0.79,2781.38,2168.38,NET_BANKING,17,AUTHENTICATION_FAILURE,1,RETRY_6_HOURS,RETRY,6.0,0.779605807189237,0,0,MEDIUM,1
TXN_0002978,MEDIUM_RELIABILITY,0.79,2781.38,2168.38,NET_BANKING,17,AUTHENTICATION_FAILURE,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.779605807189237,0,0,MEDIUM,1
TXN_0002978,MEDIUM_RELIABILITY,0.79,2781.38,2168.38,NET_BANKING,17,AUTHENTICATION_FAILURE,1,WAIT,WAIT,12.0,0.779605807189237,0,0,MEDIUM,1
TXN_0002996,LOW_RELIABILITY,0.39,1232.94,1204.64,CARD,4,NETWORK_TIMEOUT,1,RETRY_30_MIN,RETRY,0.5,0.9770467338232194,0,1,LOW,1
TXN_0002996,LOW_RELIABILITY,0.39,1232.94,1204.64,CARD,4,NETWORK_TIMEOUT,1,RETRY_6_HOURS,RETRY,6.0,0.9770467338232194,0,1,LOW,1
TXN_0002996,LOW_RELIABILITY,0.39,1232.94,1204.64,CARD,4,NETWORK_TIMEOUT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.9770467338232194,0,1,LOW,0
TXN_0002996,LOW_RELIABILITY,0.39,1232.94,1204.64,CARD,4,NETWORK_TIMEOUT,1,WAIT,WAIT,12.0,0.9770467338232194,0,1,LOW,0
TXN_0003014,MEDIUM_RELIABILITY,0.69,3783.84,2920.16,UPI,19,NETWORK_TIMEOUT,1,RETRY_30_MIN,RETRY,0.5,0.7717451055012896,0,0,MEDIUM,1
TXN_0003014,MEDIUM_RELIABILITY,0.69,3783.84,2920.16,UPI,19,NETWORK_TIMEOUT,1,RETRY_6_HOURS,RETRY,6.0,0.7717451055012896,0,0,MEDIUM,0
TXN_0003014,MEDIUM_RELIABILITY,0.69,3783.84,2920.16,UPI,19,NETWORK_TIMEOUT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.7717451055012896,0,0,MEDIUM,0
TXN_0003014,MEDIUM_RELIABILITY,0.69,3783.84,2920.16,UPI,19,NETWORK_TIMEOUT,1,WAIT,WAIT,12.0,0.7717451055012896,0,0,MEDIUM,1
TXN_0003016,MEDIUM_RELIABILITY,0.69,3783.84,1923.43,UPI,9,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,0.5083275191340014,0,0,MEDIUM,1
TXN_0003016,MEDIUM_RELIABILITY,0.69,3783.84,1923.43,UPI,9,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,0.5083275191340014,0,0,MEDIUM,0
TXN_0003016,MEDIUM_RELIABILITY,0.69,3783.84,1923.43,UPI,9,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.5083275191340014,0,0,MEDIUM,0
TXN_0003016,MEDIUM_RELIABILITY,0.69,3783.84,1923.43,UPI,9,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,0.5083275191340014,0,0,MEDIUM,1
TXN_0003075,MEDIUM_RELIABILITY,0.68,4877.4,3575.74,CARD,20,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,0.7331242055193341,0,0,MEDIUM,0
TXN_0003075,MEDIUM_RELIABILITY,0.68,4877.4,3575.74,CARD,20,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,0.7331242055193341,0,0,MEDIUM,1
TXN_0003075,MEDIUM_RELIABILITY,0.68,4877.4,3575.74,CARD,20,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.7331242055193341,0,0,MEDIUM,0
TXN_0003075,MEDIUM_RELIABILITY,0.68,4877.4,3575.74,CARD,20,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,0.7331242055193341,0,0,MEDIUM,1
TXN_0003084,HIGH_RELIABILITY,0.9,6099.78,100.0,UPI,9,USER_ABANDONMENT,0,RETRY_30_MIN,RETRY,0.5,0.01639403388318923,0,0,HIGH,1
TXN_0003084,HIGH_RELIABILITY,0.9,6099.78,100.0,UPI,9,USER_ABANDONMENT,0,RETRY_6_HOURS,RETRY,6.0,0.01639403388318923,0,0,HIGH,1
TXN_0003084,HIGH_RELIABILITY,0.9,6099.78,100.0,UPI,9,USER_ABANDONMENT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.01639403388318923,0,0,HIGH,1
TXN_0003084,HIGH_RELIABILITY,0.9,6099.78,100.0,UPI,9,USER_ABANDONMENT,0,WAIT,WAIT,12.0,0.01639403388318923,0,0,HIGH,0
TXN_0003110,MEDIUM_RELIABILITY,0.79,1276.71,1132.08,NET_BANKING,15,TECHNICAL_ERROR,1,RETRY_30_MIN,RETRY,0.5,0.8867166388608219,0,0,MEDIUM,1
TXN_0003110,MEDIUM_RELIABILITY,0.79,1276.71,1132.08,NET_BANKING,15,TECHNICAL_ERROR,1,RETRY_6_HOURS,RETRY,6.0,0.8867166388608219,0,0,MEDIUM,1
TXN_0003110,MEDIUM_RELIABILITY,0.79,1276.71,1132.08,NET_BANKING,15,TECHNICAL_ERROR,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.8867166388608219,0,0,MEDIUM,1
TXN_0003110,MEDIUM_RELIABILITY,0.79,1276.71,1132.08,NET_BANKING,15,TECHNICAL_ERROR,1,WAIT,WAIT,12.0,0.8867166388608219,0,0,MEDIUM,0
TXN_0003135,MEDIUM_RELIABILITY,0.66,3130.34,2133.47,NET_BANKING,3,NETWORK_TIMEOUT,1,RETRY_30_MIN,RETRY,0.5,0.6815457745803969,0,1,MEDIUM,0
TXN_0003135,MEDIUM_RELIABILITY,0.66,3130.34,2133.47,NET_BANKING,3,NETWORK_TIMEOUT,1,RETRY_6_HOURS,RETRY,6.0,0.6815457745803969,0,1,MEDIUM,1
TXN_0003135,MEDIUM_RELIABILITY,0.66,3130.34,2133.47,NET_BANKING,3,NETWORK_TIMEOUT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.6815457745803969,0,1,MEDIUM,1
TXN_0003135,MEDIUM_RELIABILITY,0.66,3130.34,2133.47,NET_BANKING,3,NETWORK_TIMEOUT,1,WAIT,WAIT,12.0,0.6815457745803969,0,1,MEDIUM,0
TXN_0003167,LOW_RELIABILITY,0.46,3494.76,4505.2,NET_BANKING,7,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,1.2891300117890783,0,0,LOW,0
TXN_0003167,LOW_RELIABILITY,0.46,3494.76,4505.2,NET_BANKING,7,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,1.2891300117890783,0,0,LOW,1
TXN_0003167,LOW_RELIABILITY,0.46,3494.76,4505.2,NET_BANKING,7,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.2891300117890783,0,0,LOW,1
TXN_0003167,LOW_RELIABILITY,0.46,3494.76,4505.2,NET_BANKING,7,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,1.2891300117890783,0,0,LOW,1
TXN_0003177,LOW_RELIABILITY,0.46,3494.76,5721.16,CARD,18,AUTHENTICATION_FAILURE,2,RETRY_30_MIN,RETRY,0.5,1.6370680676212386,0,0,LOW,0
TXN_0003177,LOW_RELIABILITY,0.46,3494.76,5721.16,CARD,18,AUTHENTICATION_FAILURE,2,RETRY_6_HOURS,RETRY,6.0,1.6370680676212386,0,0,LOW,1
TXN_0003177,LOW_RELIABILITY,0.46,3494.76,5721.16,CARD,18,AUTHENTICATION_FAILURE,2,PAYMENT_LINK,PAYMENT_LINK,1.0,1.6370680676212386,0,0,LOW,1
TXN_0003177,LOW_RELIABILITY,0.46,3494.76,5721.16,CARD,18,AUTHENTICATION_FAILURE,2,WAIT,WAIT,12.0,1.6370680676212386,0,0,LOW,0
TXN_0003178,LOW_RELIABILITY,0.46,3494.76,3521.8,CARD,9,TEMPORARY_BANK_ERROR,3,RETRY_30_MIN,RETRY,0.5,1.0077372981263377,0,0,LOW,1
TXN_0003178,LOW_RELIABILITY,0.46,3494.76,3521.8,CARD,9,TEMPORARY_BANK_ERROR,3,RETRY_6_HOURS,RETRY,6.0,1.0077372981263377,0,0,LOW,1
TXN_0003178,LOW_RELIABILITY,0.46,3494.76,3521.8,CARD,9,TEMPORARY_BANK_ERROR,3,PAYMENT_LINK,PAYMENT_LINK,1.0,1.0077372981263377,0,0,LOW,0
TXN_0003178,LOW_RELIABILITY,0.46,3494.76,3521.8,CARD,9,TEMPORARY_BANK_ERROR,3,WAIT,WAIT,12.0,1.0077372981263377,0,0,LOW,0
TXN_0003185,HIGH_RELIABILITY,0.95,6164.79,4214.54,WALLET,2,AUTHENTICATION_FAILURE,0,RETRY_30_MIN,RETRY,0.5,0.6836469693209338,0,1,HIGH,0
TXN_0003185,HIGH_RELIABILITY,0.95,6164.79,4214.54,WALLET,2,AUTHENTICATION_FAILURE,0,RETRY_6_HOURS,RETRY,6.0,0.6836469693209338,0,1,HIGH,0
TXN_0003185,HIGH_RELIABILITY,0.95,6164.79,4214.54,WALLET,2,AUTHENTICATION_FAILURE,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.6836469693209338,0,1,HIGH,1
